11,13
-10,-3
-5,-3
-8,-5
10,-4
-13,-2
48,35
77,66
-12,-8
-8,-8
2,-7
69,-9
25,-2
21,26
-2,-1
21,11
98,97
5,0
-10,-5
-23,-9
-10,-5
101,101
4,-7
14,4
55,50
65,-1
32,-8
-2,-3
23,13
0,7
-25,-4
-12,-1
5,2
17,3
9,25
12,16
14,-2
-14,-8
-5,-7
-19,-5
-7,-5
-3,-5
-16,-3
-15,0
-14,-8
-7,0
-3,-5
3,20
23,37
-10,0
-13,1
3,-6
-7,-6
-18,-5
-22,1
-10,3
-6,-11
15,-1
-10,2
65,53
-3,7
5,20
-2,6
-7,1
-2,-1
29,5
-19,0
2,-2
-17,-1
6,9
-2,-15
-5,-2
-10,0
0,4
0,4
-8,10
-8,-4
-10,-3
-13,-7
1,1
-1,0
-10,-2
-8,0
-7,-6
115,100
-45,-11
-3,-5
-4,-4
-7,-8
-20,-4
65,48
4,-7
-20,15
-16,-3
-2,-3
-10,-9
-17,-2
0,5
124,141
-7,-6
-16,-13
-7,-9
-8,-5
36,22
0,-4
49,25
103,84
10,-4
36,35
24,3
-10,-2
-24,-9
-5,-1
-13,2
31,59
-12,-10
-25,-10
2,-4
-9,0
6,-2
12,4
37,24
-14,-10
-9,5
22,52
0,-5
-2,3
-4,-6
3,5
27,31
-3,-5
-6,-12
4,1
-16,3
-21,-5
-9,-2
46,53
-7,-9
-13,-5
23,7
-22,-11
-6,-4
12,10
-22,-3
-6,-9
0,-5
15,13
-8,0
2,13
-13,0
-15,-5
-4,2
-11,-4
-14,-3
-2,5
30,40
-17,-12
2,-7
17,2
0,2
-6,-3
-7,-6
16,12
23,45
2,-3
-5,-4
18,-1
4,-5
105,119
4,0
32,6
3,-1
-23,-3
8,-6
-39,-12
-14,-2
0,-6
8,0
0,9
-10,-9
-12,-2
10,11
1,-4
-20,-10
-10,-5
-17,-2
64,60
68,82
-3,7
-5,0
-1,-3
-11,-1
2,0
-13,-5
83,87
-19,-3
-11,-1
-15,-10
-3,-3
-7,-9
-6,-4
14,0
-7,-4
-13,0
-12,-2
-8,-8
-16,-6
-16,-6
-17,-9
-8,-1
-4,2
17,-5
94,42
14,3
-11,-7
-18,-5
-17,-4
140,147
-9,-7
-10,-1
78,75
-3,-4
24,5
7,10
127,124
1,1
-10,-3
0,-5
-12,-3
-2,9
2,1
133,124
-27,4
-31,-8
-2,-2
15,19
1,11
5,-2
5,8
102,79
12,13
-12,-4
23,41
45,71
-15,-5
21,27
-11,1
-8,1
-13,-4
-21,-8
5,5
-7,-3
2,6
8,-7
19,42
-5,7
-14,-4
-2,-11
18,22
-4,-1
-5,3
94,100
42,45
-24,3
4,7
-5,-3
-2,2
40,39
2,7
17,12
-9,-1
6,7
44,43
-3,1
149,61
-6,-8
29,33
9,20
-11,-8
-19,-2
-13,-1
-8,-7
47,52
11,0
-12,-5
29,45
-9,0
-19,-4
-13,-3
0,13
-2,-4
-8,-4
-6,-8
-11,-2
15,-4
8,-6
8,15
-10,0
15,11
17,-5
16,18
0,-6
-12,-7
8,-3
23,18
11,10
-15,-9
-4,-6
5,6
-12,-10
2,-2
-10,-1
-7,1
-1,7
7,-3
21,14
3,-3
17,0
-11,-4
-10,-1
14,19
-4,0
-10,-3
-9,-3
48,55
-21,-6
50,71
123,113
20,17
-20,-10
-16,-1
-12,-8
-14,-1
-6,-3
13,2
-5,-4
-30,-11
-21,0
-7,-3
-5,-2
-18,-5
8,15
-9,-8
55,59
-11,5
-4,-1
-6,-2
-1,-1
6,2
1,1
13,5
33,47
-6,-3
-11,0
-12,-5
