0.0093,9.187e-5,0.005,0.00523,0.01501,0.01957,0.226,0.00651,0.00977,0.02334,0.01952,0.019516,23.89,0.6422,0.73615,0.26424
0.00707,7.763e-5,0.00371,0.00378,0.01114,0.03625,0.325,0.01961,0.0218,0.02861,0.05882,0.030908,18.335,0.6542,0.72432,0.32653
0.01886,0.00010024,0.00894,0.01466,0.02681,0.13783,1.306,0.06784,0.09945,0.08934,0.20353,0.33111,5.802,0.65498,0.5581,0.37965
0.00856,4.767e-5,0.00419,0.00403,0.01257,0.02639,0.277,0.01309,0.01594,0.02088,0.03926,0.072991,20.305,0.53736,0.58921,0.29419
0.00651,6.376e-5,0.0033,0.00381,0.00991,0.04602,0.401,0.02421,0.0278,0.03679,0.07264,0.029993,16.781,0.6386,0.71495,0.29932
0.00471,3.538e-5,0.00222,0.00274,0.00665,0.04421,0.381,0.01992,0.02826,0.05037,0.05977,0.01954,18.7,0.53954,0.75874,0.2114
0.00645,5.167e-5,0.00331,0.00396,0.00994,0.04106,0.346,0.02266,0.0252,0.03106,0.06797,0.026389,19.261,0.52661,0.6455,0.27019
0.00284,1.49e-5,0.00137,0.00136,0.00412,0.01282,0.112,0.00659,0.00727,0.00915,0.01976,0.007009,23.219,0.55865,0.54958,0.12365
0.00526,2.852e-5,0.00282,0.00302,0.00847,0.02116,0.188,0.01192,0.01274,0.0156,0.03577,0.005494,24.063,0.41973,0.7073,0.23499
0.00932,7.486e-5,0.00439,0.00522,0.01318,0.09076,0.893,0.05028,0.06056,0.07632,0.15084,0.056572,17.831,0.62653,0.58865,0.24435
0.00396,2.428e-5,0.00163,0.00219,0.00489,0.02348,0.22,0.01152,0.01477,0.02106,0.03455,0.011345,21.182,0.44274,0.71552,0.22678
0.0032,2.821e-5,0.00126,0.00165,0.00377,0.05915,0.511,0.03337,0.03351,0.0408,0.1001,0.01608,19.927,0.60632,0.6574,0.16339
0.00395,1.843e-5,0.00217,0.00175,0.0065,0.01781,0.165,0.00991,0.01085,0.01269,0.02972,0.023622,24.899,0.45026,0.61762,0.15546
0.00508,4.941e-5,0.00232,0.00297,0.00697,0.01812,0.16,0.00646,0.00847,0.01943,0.01939,0.022593,22.381,0.68963,0.74572,0.21752
0.0036,2.023e-5,0.00169,0.00197,0.00508,0.01586,0.138,0.00707,0.00847,0.01355,0.0212,0.019438,24.356,0.50328,0.66359,0.21231
0.00251,1.621e-5,0.00116,0.00133,0.00349,0.02479,0.201,0.01288,0.015,0.02135,0.03863,0.003029,28.572,0.46697,0.61947,0.12796
0.00523,2.911e-5,0.00275,0.00316,0.00826,0.01906,0.165,0.00946,0.01133,0.01516,0.02837,0.013879,19.761,0.54626,0.62005,0.25677
0.00431,2.297e-5,0.00224,0.00193,0.00672,0.01888,0.165,0.00976,0.01166,0.01546,0.02927,0.017427,23.389,0.38971,0.69073,0.1714
0.00234,1.807e-5,0.00085,0.00132,0.00254,0.02991,0.257,0.01677,0.0185,0.02593,0.0503,0.004595,25.425,0.45514,0.61676,0.14934
0.01179,8.434e-5,0.00759,0.00514,0.02277,0.06891,0.672,0.03983,0.0319,0.0405,0.11948,0.0624,18.991,0.55175,0.68416,0.2225
0.00407,2.71e-5,0.00185,0.00215,0.00555,0.02707,0.254,0.01271,0.01586,0.02778,0.03814,0.019846,21.517,0.58978,0.62521,0.23866
0.01861,0.0001247,0.0106,0.00942,0.03179,0.05539,0.51,0.03155,0.03144,0.04469,0.09464,0.039429,17.634,0.59055,0.76121,0.45402
0.00352,1.934e-5,0.00164,0.00199,0.00492,0.02369,0.218,0.01286,0.01318,0.01818,0.03859,0.012729,23.457,0.41807,0.55011,0.16941
0.00509,5.186e-5,0.00229,0.00277,0.00688,0.03644,0.326,0.0176,0.02301,0.04051,0.0528,0.026515,16.408,0.55366,0.75209,0.23392
0.0443,0.00024052,0.02245,0.03156,0.06735,0.18027,1.546,0.09182,0.13833,0.14169,0.27547,0.43334,4.739,0.76178,0.63669,0.50276
0.003,1.815e-5,0.001,0.00134,0.00301,0.03187,0.267,0.01422,0.01961,0.02866,0.04265,0.011008,26.77,0.57253,0.62118,0.17236
0.00352,2.697e-5,0.00127,0.00175,0.00381,0.03456,0.315,0.01719,0.02086,0.0278,0.05157,0.022706,22.81,0.66805,0.62006,0.13904
0.00121,5.78e-6,0.00043,0.00063,0.00128,0.00344,0.03,0.00172,0.00205,0.0032,0.00515,0.001582,29.651,0.24934,0.5641,0.080358
0.00378,2.293e-5,0.00097,0.00163,0.0029,0.02441,0.229,0.00985,0.01482,0.02631,0.02956,0.025428,23.089,0.59939,0.6388,0.2809
0.0069,3.367e-5,0.00389,0.00369,0.01166,0.02393,0.209,0.01075,0.0128,0.02282,0.03226,0.009964,20.654,0.60886,0.69607,0.20316
0.00552,3.472e-5,0.00276,0.00261,0.00827,0.04194,0.341,0.02321,0.02486,0.03179,0.06963,0.039179,21.608,0.6535,0.63893,0.17137
0.00917,0.00010366,0.00421,0.00556,0.01262,0.03251,0.299,0.0142,0.01887,0.02741,0.0426,0.028459,19.688,0.74695,0.77202,0.34077
0.00888,4.577e-5,0.00496,0.0047,0.01488,0.08505,0.76,0.04871,0.05043,0.05877,0.14612,0.041404,15.004,0.59345,0.62127,0.25828
0.002,1.226e-5,0.00068,0.0009,0.00205,0.00904,0.085,0.0036,0.00488,0.00727,0.0108,0.004856,29.088,0.57546,0.54448,0.091109
0.00841,4.702e-5,0.00444,0.00567,0.01331,0.04218,0.382,0.02303,0.02684,0.03356,0.0691,0.033732,17.051,0.52829,0.69748,0.3244
0.00819,8.06e-5,0.00422,0.00411,0.01266,0.03848,0.33,0.02104,0.0249,0.03005,0.06312,0.027838,19.493,0.6169,0.70214,0.23925
0.00612,6.46e-5,0.00326,0.00312,0.00979,0.05852,0.533,0.02963,0.03837,0.04846,0.08888,0.026201,18.053,0.63919,0.69162,0.27343
0.00577,3.825e-5,0.00286,0.00291,0.00858,0.02473,0.223,0.01157,0.01097,0.01402,0.03472,0.039786,25.462,0.6084,0.5724,0.1928
0.00611,4.953e-5,0.00287,0.00299,0.00861,0.05221,0.471,0.02838,0.03234,0.04213,0.08514,0.027015,19.428,0.6032,0.64211,0.23718
0.00599,2.9e-5,0.0032,0.00264,0.00961,0.01638,0.183,0.00847,0.00923,0.01142,0.02542,0.018882,24.229,0.41352,0.5794,0.14897
0.00474,4.363e-5,0.00206,0.00264,0.00618,0.03406,0.301,0.01816,0.02141,0.02771,0.05448,0.019648,21.66,0.52496,0.57213,0.21712
0.00712,5.177e-5,0.00287,0.00309,0.00861,0.02007,0.197,0.00971,0.01008,0.01672,0.02912,0.02833,23.079,0.55563,0.68241,0.29009
0.00292,1.332e-5,0.00148,0.00132,0.00444,0.01332,0.122,0.00699,0.00724,0.01001,0.02097,0.006357,26.514,0.44664,0.53895,0.10175
0.00692,6.527e-5,0.004,0.00424,0.01199,0.06676,0.561,0.03808,0.04166,0.04234,0.11425,0.025746,17.91,0.59769,0.72847,0.28373
0.00436,2.385e-5,0.00199,0.00238,0.00598,0.0267,0.274,0.01372,0.01562,0.02194,0.04115,0.018555,20.831,0.56146,0.57081,0.20673
0.00523,5.187e-5,0.00238,0.00271,0.00713,0.0535,0.468,0.03092,0.03063,0.03523,0.09275,0.017571,20.193,0.59777,0.70311,0.21665
0.00434,2.354e-5,0.00186,0.0022,0.00559,0.01497,0.126,0.00676,0.00849,0.01345,0.02027,0.011174,25.957,0.57303,0.70546,0.19409
0.01992,0.00013668,0.01041,0.01016,0.03122,0.05129,0.491,0.02696,0.02544,0.03452,0.08087,0.072323,17.52,0.64874,0.75392,0.52487
0.00339,2.407e-5,0.00093,0.00164,0.00278,0.01298,0.114,0.00612,0.00702,0.01122,0.01836,0.010348,23.778,0.54136,0.56477,0.21805
0.00348,1.51e-5,0.00158,0.00167,0.00474,0.01972,0.172,0.00897,0.01041,0.01921,0.02691,0.007533,23.809,0.59859,0.616,0.204
0.00243,1.532e-5,0.00121,0.00135,0.00364,0.01847,0.161,0.00996,0.01078,0.01532,0.02989,0.003498,26.372,0.52953,0.59134,0.13455
0.00268,1.773e-5,0.00105,0.00138,0.00314,0.03251,0.288,0.01648,0.01943,0.02916,0.04943,0.004518,25.676,0.41477,0.62473,0.18563
0.00409,1.96e-5,0.00217,0.00221,0.00652,0.01474,0.135,0.00662,0.00762,0.01277,0.01987,0.016154,24.629,0.4039,0.60306,0.15706
0.00365,2.939e-5,0.00161,0.00199,0.00484,0.02944,0.293,0.01466,0.01756,0.02729,0.04397,0.01744,22.326,0.57342,0.61372,0.15173
0.00336,3.018e-5,0.00119,0.00163,0.00358,0.00976,0.09,0.00344,0.00452,0.00805,0.01032,0.008852,25.141,0.57335,0.67457,0.17172
0.00575,4.519e-5,0.00285,0.00259,0.00854,0.0295,0.288,0.01472,0.02081,0.0235,0.04416,0.013991,25.042,0.43325,0.76953,0.19954
0.00713,7.531e-5,0.00322,0.00404,0.00965,0.017,0.15,0.00855,0.01002,0.01559,0.02564,0.021345,18.903,0.725,0.7168,0.29673
